x,y,label
0.1455048677947426,0.5054543701988975,1
0.5720552893879512,0.811913115941862,0
-0.8616131070645612,-0.7709029683921209,0
-0.7224253512423883,-0.6319169852134537,0
-0.8406557179945511,-0.5210305889300175,0
0.17144398095255467,-1.1303941352182603,0
0.916681824592033,-0.0051565219563269515,0
0.3059819113640229,-0.8647938904043084,0
-0.32620254984623204,0.9758591164109645,0
0.09332604220268077,0.3863468601794093,1
0.2562108649855382,0.008814196688773908,1
-0.9335215416723875,0.46915418129544717,0
0.8879171633092541,0.5770512486914056,0
-0.20147265473451972,-0.5100484167193969,1
0.003979100378995144,1.0340714850523032,0
0.6803887194183306,0.8260310156747757,0
-0.2773359855457846,-0.4551973859379705,1
-0.42457497446380077,0.21605706672936004,1
-0.3395919604370563,-0.968385816960104,0
0.8335466901091091,-0.7428599053937524,0
0.09942849330229077,-0.8447279635014164,0
0.25552406506583486,-0.5164273003470965,1
0.17625936112922153,-0.4783182018880038,1
-0.4089692261488583,0.3318573047168568,1
0.16518030971673703,-1.0724828444083518,0
0.45602290908678944,-0.0704784581429047,1
0.2320030966781515,-0.43129311271692405,1
0.7098973959501059,-0.7802593119658155,0
0.5286446319915363,-0.9458764088002274,0
-0.23763865108726717,-0.36805456742164616,1
-0.16027673690460023,-0.5495916463262538,1
0.15485309939238157,-0.3225806432817876,1
0.8673643522679981,-0.3571914784652459,0
0.06605162118255553,0.43339063764971913,1
0.18990430195081529,-0.4048284633637786,1
-0.5135850961606251,-0.11985193124701984,1
-0.9630639259004469,-0.33704479007608473,0
-0.24503923207826478,-0.9519978274929982,0
-0.08887580023300788,0.8883519460235957,0
0.35891113689938414,0.8088601765184805,0
0.7392731445903734,0.7687797487044847,0
-0.16557111514021916,0.47103612049888693,1
-0.9576097633437792,-0.13709707912016098,0
-0.3572200398618225,0.5055617570091876,1
-0.4664782245239007,0.05368562469410682,1
1.1332775070437069,-0.3455309934073498,0
0.7373604947707085,-0.1799787387553551,0
0.8353885630586455,-0.15556485418236501,0
0.4253065236413437,-0.3407887911296086,1
-0.2373104174669258,-0.4638481638870147,1
1.0287130852226611,-0.019168988786416232,0
0.01520685168703237,-0.4367270776280107,1
0.8627300540249695,-0.0726371969456392,0
-0.4379506956360062,0.24936779385524493,1
-0.4104474101711113,0.10040207012976793,1
-0.5807723083685208,0.013075173352826748,1
0.1554791343194909,0.38195671529870123,1
0.12303678405768464,-0.39984045328649026,1
-0.2655625921587755,-0.0012783901235633036,1
0.39742026785227696,-0.725172428915958,0
-0.5281247824441394,-0.01386907439265805,1
0.20477156117602713,-0.32640103823927025,1
0.3854045084465968,-0.17320229278774982,1
0.19669912994113678,0.4910583832536863,1
-0.014987366126595621,-0.47609827807318683,1
0.3567361083151932,-0.13254391712616054,1
0.9599318037596345,0.22194554968611988,0
-0.490583672123287,0.3909197397822512,1
0.6010629095680667,-0.09083546913580204,1
