x,y,x_sin,y_sin,x_cos,y_cos,label
-0.1343561663529924,-0.1588463556348068,-0.13395230753822435,-0.15817919165632668,0.9909877795942718,0.9874104229381777,0
0.10793677638413535,0.7953141310904316,0.10772731494062494,0.7140835509271498,0.9941804793978222,0.7000604847406205,1
0.43874414894214303,0.6714116306510617,0.4248028961436181,0.6220918346379817,0.9052858661373182,0.782944282357787,0
-0.5185446945441178,0.28897528057748517,-0.4956166701280332,0.2849701440338991,0.8685413728149053,0.958536393158496,0
-0.5041881669902815,-0.6678230437794901,-0.48309678544224055,-0.6192781714643344,0.8755669568316142,0.7851716668014648,1
0.9323671277462665,-0.2838476658691126,0.8030328431143673,-0.28005141399276456,0.595934772336416,0.9599850027581958,1
0.5041127549562298,0.04639349914613963,0.4830307557834604,0.046376858376809625,0.8756033856531501,0.9989240146312919,0
-0.5192755728449332,-0.36835661387151747,-0.49625133573925123,-0.3600827705171123,0.8681789053973893,0.9329203601469531,0
0.035538907485017666,0.01789249752334263,0.03553142693480996,0.01789154285022152,0.9993685594914302,0.999839933536583,0
0.005888306159026441,-0.050950683074964365,0.005888272132380265,-0.05092864151078412,0.9999826639753786,0.9987022947174328,1
-0.04385484609335931,0.03863850777552866,-0.043840790157705145,0.038628894367681584,0.9990385303472274,0.9992536257226843,0
0.009420498309742514,-0.061148174953948614,0.00942035897210252,-0.061110075561153714,0.999955627433956,0.9981310328132825,1
0.505517370733514,0.09082513490742775,0.48426016521258064,0.0907003138741182,0.8749240494970315,0.9958782320460351,0
-0.08869345276747359,-0.07103184770974874,-0.08857721356690756,-0.0709721306354365,0.9960693134700629,0.9974782988481837,0
-0.2274883076696536,0.7987270317109579,-0.22553125658093137,0.7164686243721484,0.9742359325671713,0.6976193161676942,0
0.18553073822747107,0.23457862859236184,0.1844681894396151,0.23243317511650227,0.9828384847394155,0.9726123683694657,0
0.037134963796522494,0.7944687403312538,0.03712642949820917,0.713491471160402,0.9993105764639513,0.700663914142412,0
0.8633981107336277,-0.43934661831079397,0.7600552379329392,-0.425348226019633,0.6498584732776078,0.9050297711246582,0
-0.3987574777013898,0.0048411318811092605,-0.3882736031757117,0.004841112971220155,0.9215441438569018,0.9999882817439412,0
-0.13662588519824662,0.3748381246654461,-0.13620122420997124,0.36612189805526957,0.9906811931815932,0.9305669002089032,1
0.06086809713030971,0.271569095105164,0.060830518800585036,0.26824335591001797,0.9981481092415352,0.9633511831155508,0
0.755732616859812,-0.6343015358420749,0.6858220287141678,-0.5926150559855214,0.7277692937534417,0.805485813294857,0
0.04164051979657969,0.5681195829195747,0.04162848719534865,0.5380479706325733,0.9991331588200978,0.8429142194186604,0
0.6460274922181696,0.4488101436444708,0.602019189806974,0.4338938237535229,0.7984816185136353,0.90096401132817,0
-0.6587838025927696,0.5547849680659216,-0.6121556122650212,0.5267605322866693,0.7907373181862843,0.8500137302567911,0
0.9886240878582556,-0.06486131838854446,0.8352702384429272,-0.06481584946092223,0.5498396391417187,0.9978972420337974,0
-0.11481153386249443,-0.3891754539159433,-0.11455946507888264,-0.3794256558256346,0.9934163925368055,0.9252222282788536,0
-0.04345892194134611,0.0586695265422288,-0.043445243248930905,0.05863587447442294,0.9990558096718327,0.9982794369436945,0
-0.049137143112584374,-0.2721858580377729,-0.04911737223132931,-0.2688374641537619,0.9987930134642958,0.9631855573394852,1
0.3276374730745339,-0.7271358929311021,0.3218070756367348,-0.6647326434479227,0.946805263013537,0.7470813293977684,1
0.012649846896965465,0.04914173068429771,0.0126495095311437,0.049121954265388484,0.999919991753651,0.9987927881243182,0
0.44765681299166754,-0.887613521597016,0.43285442599596347,-0.7755674579254018,0.9014638350459241,0.6312646974187057,0
-0.0006497666218822744,-0.030196714663043724,-0.0006497665761607254,-0.03019212576894899,0.999999788901676,0.9995441138546872,1
0.2607739859749601,0.005406526392996951,0.25782844710429403,0.005406500053765587,0.9661907119527636,0.9999853847717819,0
0.10615286082755557,0.7999250435885744,0.10595361044482939,0.7173038662496033,0.9943710738118368,0.6967604778281925,0
0.07695619932201976,0.0889415682113712,0.07688026275122906,0.08882435101777324,0.9970403327846381,0.9960473054359775,1
-0.42663475408136164,0.07369294498695661,-0.4138095544198338,0.07362626299551493,0.9103634728342623,0.9972859035388575,1
-0.860439675698522,0.29356056450563606,-0.7581293505345313,0.28936229443177663,0.6521042001536945,0.9572196522017179,0
0.028920834485047717,-0.8939649368055,0.028916803018624596,-0.7795612118409139,0.9995818218150939,0.6263260468742504,0
-0.8208062768954464,0.3105012900055238,-0.7316956512118014,0.3055359933946115,0.6816314796117752,0.9521805273898264,0
-0.2025295108710696,-0.41779041882612566,-0.20114778162928038,-0.4057419151750552,0.9795609067054581,0.9139876904368451,1
0.47014634927429527,-0.4212833192459559,0.4530167609005804,-0.408931901576317,0.8915019990685081,0.9125649017320233,1
0.006983242930371315,-0.07456968479090292,0.006983186173409231,-0.0745005948337991,0.9999756172581747,0.9972209691785517,1
0.10441838247811278,-0.9234997075575343,0.10422873683458375,-0.7977169368484287,0.9945533522229298,0.603032079300231,0
0.25310238821025544,0.2319479672878597,0.2504087062990535,0.22987376008349117,0.9681402170190196,0.9732204552027652,1
0.916462066783066,-0.10733745767692138,0.7934532939958768,-0.10713146466973879,0.608631144657495,0.9942448638427641,1
-0.34277076361443193,-0.21925650957092607,-0.3360979590118654,-0.2175039924181144,0.941827033986633,0.9760594312244418,0
-0.012118748798537093,0.06294851630687517,-0.012118452165915092,0.06290695212858409,0.9999265688624852,0.9980193962914208,0
-0.054205625440959075,-0.22766265073032418,-0.05417908439551911,-0.22570110442680197,0.9985312347713832,0.9741965979516259,1
-0.5667980679444715,0.3441651891917201,-0.5369335773691988,0.3374109395336377,0.843624521628855,0.9413574548932132,1
-0.02184132765441945,-0.015111908524028625,-0.021839591151600075,-0.015111333346727401,0.9997614876851033,0.9998858172833957,1
0.5047731420744092,-0.8445385566465098,0.4836088876104063,-0.7476647581643306,0.8752842074573409,0.6640763581088195,0
0.15912068070993923,-0.25282784530928365,0.15845005713956045,-0.25014290084153623,0.9873669932666729,0.9682089284646064,1
0.5399181688599518,-0.30578986834071153,0.5140658026525526,-0.3010464949653882,0.8577507508263614,0.9536094629716373,1
-0.21974343628994109,0.3734168669092394,-0.2179792360309033,0.36479895329771594,0.9759534070125396,0.931086313760916,1
0.07973021296201313,-0.022195304798417463,0.079645766884334,-0.022193482492051216,0.9968232299748067,0.999753694334197,0
-0.42503872257509595,-0.47151441014309414,-0.41235605920004337,-0.45423596558864493,0.91102276614858,0.890881410495107,0
0.04105437334170174,0.5646796468122769,0.04104284171878874,0.5351452218915154,0.999157387573973,0.8447600792453919,0
0.6584278857872308,-0.7526460509245996,0.6118741367977057,-0.6835724574974238,0.7909551445676692,0.7298826586177622,0
-0.590847947149955,-0.07607720309502697,-0.5570654165932,-0.0760038384732425,0.8304686156838467,0.9971075250630361,0
-0.02345470947960139,-0.47057467022522065,-0.023452559041344356,-0.45339856831793435,0.9997249509112055,0.8913078807276683,1
0.35359227970540313,-0.3269085102017326,0.34627007727450626,-0.3211168043113275,0.9381348696132702,0.9470395968431735,0
-0.33091182902495475,-0.6341390580337104,-0.3249055224331076,-0.5924841745942506,0.945746478445714,0.8055820894579084,1
-0.34343379523580164,0.2381134775317089,-0.3367223461953404,0.23586975361243143,0.9416039834095358,0.9717846774521663,1
-0.08009850511701484,-0.44604527242137487,-0.08001288365001738,-0.43140111900695965,0.9967938294602394,0.9021602266335748,0
0.7150402762591274,0.21411022763091242,0.6556478284964167,0.21247805736164127,0.7550668347821492,0.9771658380949587,0
-0.09779317942669646,-0.041181145921581896,-0.09763737966952622,-0.041169507148372884,0.9952220566744232,0.9991521764381841,0
0.5308148127484076,-0.3811116863589577,0.5062361995107345,-0.37195262380738525,0.8623948691318425,0.9282517145918998,1
0.36002945460625185,-0.11152253319853662,0.3523017995947078,-0.1112915041706066,0.9358864471731227,0.9937878048655275,1
-0.5910549629935695,0.22752756815541259,-0.5572373248163681,0.22556950538306264,0.8303532765224073,0.9742270773496498,0
0.0768048962858815,-0.27478320366602166,0.07672940664230714,-0.2713382803217318,0.9970519535893401,0.9624840453909069,1
-0.15453823708019415,-0.032866995238606596,-0.15392385575925685,-0.03286107818780253,0.9880827124427406,0.9994599289317883,0
0.8350524391590177,0.19339684244855015,0.7413317067014842,0.19219351265535076,0.6711388087713782,0.9813570469982867,1
0.9617217155004276,-0.3263068707663655,0.82017779189675,-0.3205469698600614,0.5721087219046493,0.94723262196439,1
0.1496979508617134,-0.009064980429680024,0.14913946820919172,-0.009064856279435936,0.9888161704898841,0.9999589133462601,1
0.37720571248257917,-0.0159991583667788,0.3683240687103459,-0.015998475816571302,0.9296974671411429,0.9998720161958462,1
0.08071562224425176,0.1703652936372149,0.0806280069196624,0.16954236561547806,0.9967442623362137,0.9855228999173523,1
-0.1968765101958302,-0.22594136091215802,-0.19560713868247903,-0.22402389621201324,0.9806823376080827,0.9745836515794779,1
-0.39925512977901145,-0.14556543984441742,-0.388732163435141,-0.14505191264745917,0.9213508045858726,0.9894240459162663,0
-0.2574792011814256,0.5684557664705919,-0.2546436629576401,0.5383313141177989,0.9670349553741663,0.8427332889118619,1
-0.21138026955969252,0.10240162915981853,-0.20980964714445305,0.10222275745655905,0.977742252316591,0.9947615331615801,1
0.38155427303882716,-0.6591478927327217,0.37236341920882554,-0.6124434713453318,0.928087002406085,0.7905143859579532,1
-0.008881861728173006,-0.4544936134589238,-0.0088817449507035,-0.439007390185178,0.9999605565254215,0.8984834508007362,1
0.13545559772330332,-0.04616446039615191,0.13504174941383829,-0.046148064854730136,0.9908399093270568,0.998934610527718,1
-0.2612865833924349,-0.08073543468129926,-0.2583236800733406,-0.08064775483678654,0.9660584228261593,0.9967426647032751,1
-0.3019735312752622,0.7916080745438442,-0.2974050163774929,0.7114841892123157,0.9547514106999283,0.7027021050921178,0
-0.5387419469024793,-0.10810898367702357,-0.5130565420135407,-0.10789851847143246,0.8583548128234081,0.9941619132272519,1
0.07086474145885162,0.11746496746758671,0.0708054447864099,0.11719502313577046,0.9974901448077563,0.9931089197828233,1
