x,y,label
2.057725312834532,0.24359147905650191,1
-0.9605124579543073,0.32955678501180896,0
-0.7070378301071696,1.1844834056797917,0
1.702919799007396,0.14885600068644483,1
0.27668453602037424,1.0665473049633831,0
0.6416916259651491,0.8613936560856882,0
0.7113391352382031,-0.2852180297191197,1
0.5733038285339206,-0.2708724839506652,1
0.5803396867039269,-0.19425159996883568,1
1.8593080882898012,0.28184040504543306,1
0.8532801375056862,0.7185729993092025,0
-0.9352143458875355,0.3231194644838582,0
0.7639898054996956,0.96235883082089,0
0.782682245707848,0.8968791652816244,0
1.197697274896618,0.1372531823293774,0
0.26477483259243545,-0.15993377738527967,1
0.8888738430636159,-0.2097891251326821,1
1.8212258733653774,-0.1381439625142654,1
-0.7808526411156004,0.8091543703159462,0
-0.8661045066842256,0.2608275761943216,0
1.4064528385952466,-0.37209679605524015,1
1.5354572337500842,-0.5399870436992766,1
0.011404925804734102,1.032858166222749,0
0.6158723806809456,-0.3296349126321649,1
-0.10751562445090634,0.6619978624225804,0
0.7345332038255654,-0.35526731768240594,1
-1.1307795914341128,0.27100860573047875,0
0.37147940043046257,0.6100538642434085,0
0.49460910521963963,-0.4127858097887771,1
1.8892922821109843,-0.1848188285609832,1
0.9626968964028173,-0.3675625352748176,1
0.8021837904673367,0.7907834609619384,0
0.15506042090179256,-0.07426356183602428,1
0.6134148421788922,0.9750663443228774,0
-0.06890916509562445,-0.6410460272944513,1
1.6435447213286385,0.6408002451604984,1
-0.2824876433903008,0.2759935470328931,1
1.0032131262912807,0.376703620529221,0
1.2304099230291479,-0.6824044897977898,1
-0.1972536516172271,0.6373122804276571,0
0.08060224417322906,0.6953267927164286,0
1.6909274641705738,-0.06609221990246332,1
2.032600458024378,-0.5251996738896378,1
0.8542749045437482,0.9357641611208984,0
0.6834005113939203,0.7112615435885586,0
0.7703836989491963,-0.0025790508150993485,0
1.7052553784340936,-0.07272512416560334,1
-0.5512216963623628,0.4715402085900797,0
-0.28415911477781514,0.019872503452107254,1
-0.7067294282689667,0.6751439309387604,0
-0.7823549637731808,0.6774405493428326,0
-0.1801472542464242,0.7417690904823919,0
0.8858909410073561,0.8617711824708514,0
0.04192909190816432,0.868489613316582,0
-0.7490068088178415,0.533151298910791,0
0.8358304220186488,0.4355315869578533,0
0.7529784378436031,-0.46319837372973155,1
0.7193565031053619,0.6770578897179315,0
-0.5362427936293267,0.6467096879199281,0
-0.4632521573751462,0.8760533639091469,0
-1.4440970924275576,-0.02977447777815473,0
1.1048725494505822,-0.1469820828955599,0
-1.1834900031673692,0.8282224287413364,0
0.20486069001004859,1.1003664155521196,0
-1.0815477793295643,0.3960359078871177,0
0.9297909599760973,-0.5879053935467633,1
1.1176147240993026,-0.26609315040066284,1
-0.0016875121880160198,0.8857941014753914,0
-0.8290151641029746,-0.027769540235887458,0
1.7928548654834875,-0.48184900079883203,1
-0.21305998022437367,1.1930703826391778,0
0.14435361171752814,1.2029793008064316,0
-0.319743036256917,-0.033284661527963166,1
1.9528760847007087,0.4377667641327956,1
1.1731874162925573,0.6870292489664085,0
-1.048514384072453,0.403006124768869,0
0.5470089327611581,0.9589407774275324,0
0.713189765185351,-0.45496132683680435,1
0.9042279184808119,-0.5027593165758482,1
1.9294739287025364,-0.1408048218354493,1
-0.7124245300412632,0.7982226034272755,0
0.8337316591645805,-0.7537255301619868,1
0.5922906365850499,-0.5687244029959022,1
0.06587127810462133,1.1619269772517358,0
0.36569459287857325,1.0790168027218365,0
1.413500880667005,-0.4082554230898091,1
1.5028481370064306,0.1880003191733255,1
0.7566032876330049,-0.47333569730222497,1
0.7007853969968104,0.6215701041397261,0
2.082722782030389,0.3648073909763947,1
0.6378134701851208,-0.3433159824509424,1
1.7410117813496475,-0.2090207210972887,1
0.5991483427515156,0.5108391072247417,0
-1.0728809876188161,0.5421698300592717,0
0.7743810104988317,0.6342849316279284,0
-0.9479269310654367,0.14553197872706616,0
0.7464409235756485,-0.12266292214476988,0
1.5363529972612608,-0.2034774558882377,1
-0.5430124594687552,0.6822463545472915,0
2.0072718608544795,0.10093433835760843,1
1.4299716155197013,-0.2960027924523393,1
0.6526554899698251,0.8805507072016178,0
0.6560359162284287,0.5261245005312678,0
0.8287392529253689,0.07501168840754556,0
-0.05607498449751737,0.542472765060607,1
0.06706892589416608,0.10470691554979686,1
-1.1135313855579458,0.1804510422419603,0
1.3679783943279038,-0.6158215093821806,1
-0.6117808316892738,0.6594753966758569,0
1.3461776698886008,-0.2425092883424046,1
1.0889885095680607,-0.40202428368521936,1
1.1765673239623498,-0.21228142414243267,1
1.219585342190846,-0.14474285318870264,1
0.15272530654828048,-0.1718635938018821,1
0.31976625558164656,-0.4640536568703315,1
0.6633225318404454,0.6703257387106156,0
0.11182667768011212,-0.5519315277962581,1
-0.1810387218971269,0.32147658704440546,1
1.0335311134568548,-0.824543232484109,1
1.7334843088070553,-0.3800610212174155,1
0.09222326902586737,-0.0458035380427214,1
1.4922258529267878,-0.08559278043061659,1
-1.2076065399743567,0.7260677288802946,0
0.6668456862533773,-0.38803477653530394,1
0.034576768336803024,0.01860068105225371,1
